user_id,movie_id,rating,timestamp
194,1183,2,879554453
707,505,4,886286311
782,286,2,891497906
269,17,2,891449670
268,183,4,875309583
276,796,1,874791932
528,185,4,886101652
13,651,5,882140070
451,321,3,879012470
650,100,4,891369954
307,687,1,879114143
454,519,2,888267455
205,243,2,888284758
854,22,2,882813691
786,504,4,882843352
82,475,1,884714181
474,143,4,887926573
639,98,4,891240643
861,582,2,881274796
128,494,4,879967016
409,684,4,881109420
339,187,5,891032700
663,273,4,889492679
472,255,5,892791017
104,340,3,888441878
421,82,4,892241294
881,1133,2,876539360
639,28,4,891239239
788,100,5,880868277
150,127,5,878746889
279,88,1,882146554
7,630,5,891352341
95,168,4,879197970
32,307,2,883709915
298,511,4,884127690
263,328,4,891297330
892,820,3,886611079
181,744,2,878962720
374,620,3,880394088
528,174,5,886101821
85,327,3,884820110
213,154,5,878956101
395,98,5,883764061
897,866,5,879993797
458,321,3,889323855
934,1018,4,891192849
45,952,4,881014247
881,265,5,876538286
286,419,5,889651990
114,507,3,881260303
312,531,5,891698254
294,1012,4,877819792
512,527,5,888579645
796,974,3,893194740
486,994,3,879874811
524,638,2,884637914
630,120,4,885667678
295,89,5,879519555
153,323,2,881370900
654,926,4,887863981
921,1,3,879379601
148,663,5,877399018
640,169,5,874777890
279,61,4,875306552
586,655,4,884066294
332,673,5,888360307
11,372,4,891904968
854,260,3,882812030
102,732,3,888804089
645,512,5,892055072
730,121,4,880310506
839,258,4,875751411
900,121,2,877832803
328,449,3,885049607
445,1277,2,891200736
109,476,3,880571831
293,824,3,888905252
553,513,4,879948806
299,512,4,889501995
271,200,5,885849356
79,50,4,891271545
747,347,5,888638091
645,660,3,892055628
634,290,3,877017891
158,182,5,880134296
586,1046,3,884064912
846,66,4,883949290
334,405,3,891547040
378,226,3,880332831
466,268,2,890282759
394,380,4,881132876
848,615,5,887037980
846,1249,3,883949771
899,157,4,884122419
696,9,5,886404617
864,609,3,888888861
437,475,3,880140288
23,283,4,874784575
103,144,4,880420510
311,499,4,884365519
372,326,4,876869330
479,471,4,879460028
576,56,3,886986444
692,412,4,876954196
711,660,5,879994825
790,265,4,885155770
424,289,5,880858924
311,399,4,884366269
653,380,3,880151984
399,697,2,882345454
544,748,3,884795986
279,1402,1,888462243
385,195,1,879453773
709,250,4,879847626
279,792,3,875308843
318,210,4,884496069
343,176,5,876405553
491,7,3,891185298
608,111,1,880406507
405,1176,3,885549942
916,727,4,880845049
336,999,2,877757516
499,208,4,885599718
922,427,5,891449123
405,437,1,885548435
407,729,4,876348660
524,704,4,884636691
896,1098,3,887159146
423,1265,4,891394788
514,732,5,875462901
94,181,4,885872942
176,325,3,886047375
301,222,4,882074345
484,71,2,891194743
880,864,3,880167200
405,567,2,885548474
104,246,3,888465319
711,365,3,879995850
663,895,4,889491811
104,328,3,888442249
484,15,5,881449527
249,125,3,879640210
130,250,3,876250833
198,357,5,884207267
399,39,2,882344310
843,452,2,879443442
457,186,5,882397575
655,1560,2,887429136
389,591,3,879915726
450,902,4,889569016
166,243,3,886397827
42,1040,3,881106270
707,479,3,886286092
524,663,2,884635358
15,323,1,879455311
820,328,2,887955079
451,1265,4,879012772
330,118,5,876544582
505,614,3,889334162
887,105,3,881379009
514,28,5,875311192
648,687,1,882212527
892,135,5,886608643
786,381,3,882843397
276,634,4,874795888
82,456,1,884714618
487,111,3,883444558
435,550,3,884133253
805,294,1,879970879
382,180,5,875946830
177,203,4,880131026
764,21,2,876243794
843,175,4,879446911
829,509,5,881698976
889,71,3,880180849
590,285,5,879438735
89,150,5,879441452
763,941,3,878915958
537,318,4,886030707
500,569,4,883876370
58,433,5,884305165
13,316,5,888073653
151,747,3,879524564
450,25,3,882376188
296,1142,5,884196524
795,550,3,883252004
682,804,3,888521740
293,275,3,888904696
50,544,4,877052937
201,733,3,884140522
683,132,5,893286207
170,749,5,887646170
303,228,4,879467574
435,732,4,884132341
535,207,4,879618613
907,151,4,880159222
125,300,5,892835836
936,928,3,886832502
710,22,3,882063852
57,248,5,883697223
463,1009,3,877386047
43,1056,3,883955498
601,378,2,876351041
144,727,3,888105765
58,210,4,884305042
145,265,5,875272131
721,229,5,877138585
490,277,3,875428531
23,710,4,874785889
773,720,1,888540218
617,498,3,883788955
454,172,2,888266906
450,610,4,882371904
533,742,4,879192681
2,291,3,888551647
692,1012,1,876953553
279,465,5,875310157
881,559,2,876539220
592,234,5,882955863
838,50,5,887063657
343,154,5,876406552
793,1365,2,875104718
145,674,4,877343184
759,756,4,875227922
322,479,5,887313892
308,427,4,887736584
285,270,4,890595456
301,91,3,882078906
279,50,3,890451347
699,1643,3,879147169
637,148,3,882905070
733,282,3,879535814
308,469,5,887738104
256,846,4,882151167
333,153,4,891045496
280,210,2,891700385
491,654,5,891189306
383,639,4,891193181
542,97,4,886533754
505,144,3,889333861
848,357,5,887038104
49,301,3,888065640
856,307,4,891489250
472,568,5,892790676
759,678,2,875227742
521,90,2,885254006
712,168,2,874956357
174,14,5,886433771
341,895,4,890757961
638,185,5,876695601
312,648,5,891699068
804,64,5,879442001
174,167,3,886514953
230,97,5,880484544
786,126,4,882842019
318,105,1,884495164
481,204,4,885829196
455,14,3,883768822
601,143,3,876351073
725,264,1,876103811
711,427,5,886030557
12,202,4,879959514
826,182,4,885690600
497,540,2,879311007
276,1056,4,874796201
709,637,3,879848168
666,864,3,880313523
592,59,4,882956718
833,761,2,879818719
87,510,5,879875818
716,274,5,879793631
294,876,3,889241633
307,28,3,877119480
758,68,3,881977265
117,928,3,881009471
5,419,3,875636815
450,44,3,882376658
22,1002,1,878887186
399,238,1,882342061
586,44,3,884065692
572,1010,2,879449683
92,449,3,875812511
254,199,4,886472089
313,969,4,891015387
733,274,3,879536723
207,1098,4,877879172
933,58,3,874855121
542,175,3,886532762
881,441,2,876539549
274,98,5,878946536
43,847,5,875975468
6,165,5,883600747
537,302,4,886028446
406,466,4,879446228
206,1431,1,888180018
346,241,4,874948929
119,762,4,874775465
327,502,3,887747134
332,117,4,887916575
201,452,1,884114770
361,129,4,879441285
269,423,4,891448048
417,963,4,879647431
279,480,3,875309189
345,272,5,884900426
279,1048,1,886015533
363,933,2,891498920
201,655,4,884112800
912,186,3,875966202
274,866,4,878946107
757,385,3,888468596
194,237,3,879538959
214,294,3,891542520
768,476,4,883834705
629,50,5,880117395
592,789,4,882956419
851,1258,3,890343790
758,471,3,881975472
576,181,4,887081041
214,121,4,891543632
607,213,4,883880027
755,300,4,882569574
320,51,5,884750992
712,96,5,874729850
44,257,4,878346689
405,796,3,885547447
435,175,4,884132588
299,59,5,877880394
354,638,4,891217547
608,25,4,880406506
445,1199,1,891200447
488,144,3,891293974
752,258,3,891207898
654,739,4,887864886
460,870,2,882912469
653,1101,2,878866755
253,433,3,891628670
887,7,4,881377812
442,186,4,883388429
345,88,4,884992940
790,585,2,885157686
20,98,3,879669547
102,386,2,892993735
130,321,5,874953291
255,982,2,883217030
463,3,2,877386083
589,678,4,883352735
435,1133,2,884133224
293,849,2,888907891
804,646,4,879441936
293,501,4,888906378
495,1046,5,888636837
397,181,4,885349955
276,1042,1,874795823
521,1240,3,884478667
416,717,2,876697283
79,306,5,891271792
592,237,4,882608061
186,385,4,879023894
639,949,3,891240868
653,455,3,878854051
514,174,5,875310992
184,498,5,889913687
92,39,3,875656419
655,190,3,887427338
415,204,4,879439865
545,67,1,880348933
911,627,3,892840888
383,100,4,891193016
63,325,2,875747047
326,419,3,879875203
889,42,5,880180191
500,1195,4,883875468
601,921,5,876351214
26,126,4,891371676
526,276,4,885682477
284,682,3,885329322
787,271,1,888979721
660,316,4,891197728
666,433,3,880568560
326,496,5,879874825
897,97,5,879990622
761,1277,1,876190752
11,190,3,891904174
664,215,4,876525293
308,72,4,887740451
922,576,4,891450805
308,19,3,887737383
405,200,2,885548330
795,771,3,883255324
458,644,4,886397275
460,242,4,882910838
479,185,4,879461604
629,284,4,880117719
92,783,3,875907574
57,471,4,883697134
328,645,4,885046344
788,637,2,880870516
504,40,4,887910409
357,10,5,878951831
490,475,4,875427629
330,603,5,876545625
343,333,3,876402468
588,739,4,890025704
727,433,5,883710994
194,95,3,879521719
894,691,3,889468982
669,347,3,891182948
907,248,5,880159038
361,218,3,879441324
716,1124,3,879795838
925,332,4,884717404
613,12,5,891227299
504,77,4,887840681
654,237,4,887863339
279,810,2,889984640
417,679,2,879649044
880,1244,3,880167411
543,88,4,877550535
113,326,5,875935609
109,831,2,880572296
59,625,3,888206295
707,1141,3,886285791
608,479,5,880404636
901,257,4,877127196
398,47,3,875738523
341,880,5,890757997
923,544,4,880387507
189,181,3,893264023
259,1074,3,874725264
795,826,3,880560736
399,58,3,882344942
170,333,4,886190330
318,140,4,884496738
160,137,4,876767299
915,333,3,891031450
773,318,4,888540484
894,1295,3,879896268
655,1141,3,888474986
542,382,3,886532726
174,949,5,886513729
708,149,3,892719246
524,13,4,884323551
701,100,5,891447139
940,96,5,885921265
222,402,4,878185044
922,756,2,891455185
308,1121,3,887737647
537,132,3,886031074
193,210,4,889125755
346,203,4,874948139
807,135,5,892705362
886,27,2,876031829
393,1531,4,889731794
293,159,3,888907674
394,627,5,880888972
678,15,3,879544449
398,663,2,875735255
639,212,4,891239550
796,427,4,892662355
432,50,5,889416012
145,394,1,888398833
551,316,5,892696165
891,595,3,883489668
794,137,5,891035307
840,653,5,891209389
382,137,2,875946029
642,204,4,885602593
264,211,5,886123472
897,378,5,879991137
881,1164,1,876537106
333,174,5,891045082
176,327,3,886047176
373,409,2,877107235
846,199,5,883947911
15,322,3,879455262
746,229,2,885075399
44,155,3,878348947
870,89,3,879539936
250,324,2,878089033
749,616,3,878848612
524,58,4,884635031
343,435,4,876404343
568,199,3,877906935
864,201,5,888887172
195,740,3,890985743
815,523,4,878693462
662,10,4,880570142
56,483,4,892682889
899,133,3,884122308
197,79,5,891409839
372,164,4,876869446
781,268,2,879633862
743,289,3,881277357
677,1049,3,889399139
286,734,2,877534618
468,246,5,875280352
511,346,4,890004686
326,64,4,879875024
405,366,3,885545552
429,1425,3,882387633
765,275,4,880346768
405,1578,1,885549543
896,204,4,887157947
318,238,3,884497359
291,1505,4,874868647
877,690,4,882676098
121,300,3,891387810
837,740,5,875722123
167,674,2,892738384
478,79,4,889388743
450,77,4,887139143
643,435,5,891447314
313,499,3,891016452
437,961,5,881002323
646,1022,4,888528955
92,781,3,875907649
145,751,4,883840666
537,25,2,886030199
506,479,4,874873571
908,447,3,879722850
608,16,2,880406950
301,152,3,882077285
298,485,3,884124993
666,496,4,880139149
339,64,5,891033629
250,558,4,878091965
479,340,1,887064320
655,275,4,887425845
776,21,3,892313317
899,28,5,884121214
835,286,3,891032224
642,422,3,885606608
896,420,4,887158739
868,50,5,877103449
393,419,4,887746523
409,187,3,881108126
311,505,4,884365451
658,654,4,875148059
413,332,3,879968890
588,561,3,890027780
617,452,1,883789590
56,70,4,892676996
932,514,5,891249932
541,452,3,883874518
269,482,3,891448823
940,66,4,885922016
42,462,2,881108093
416,82,5,893213444
324,125,5,880575714
500,252,2,883865889
747,427,5,888732899
606,216,5,880925579
758,1135,2,881980034
293,510,3,888905716
917,255,3,882911158
774,211,3,888555897
561,28,2,885808053
896,462,3,887159069
223,1088,4,891550326
493,754,3,884129868
59,823,5,888203749
645,175,5,892054537
32,50,4,883717521
13,770,4,882397581
201,45,2,884111958
14,663,5,879119651
655,153,2,887523641
13,494,4,881515295
316,515,4,880853654
144,195,5,888105081
365,100,5,891303901
567,212,2,882427023
92,291,4,886443277
561,12,5,885809356
694,202,4,875727189
66,298,4,883601324
632,1183,2,879458142
560,275,4,879975718
416,17,2,886318084
927,105,1,879181879
328,1135,1,885045528
239,205,3,889181015
457,631,4,882547620
629,332,4,880116722
325,542,2,891479962
311,276,4,884963282
193,96,1,889124507
436,660,4,887771825
447,218,4,878856052
158,511,5,880134296
177,156,5,880130931
617,767,3,883789747
90,311,4,891382163
833,578,1,875224603
680,269,4,876815942
936,1079,1,886832714
886,1228,2,876034228
795,152,4,881260622
590,248,4,879439645
373,131,4,877099968
42,521,2,881107989
668,902,2,890349285
883,1222,5,891696999
704,214,2,891398702
690,208,5,881177302
643,7,4,891445354
273,321,4,891293048
18,528,4,880129489
483,237,3,878953019
332,264,3,893027312
102,840,2,888802508
472,755,4,875981829
500,735,4,883873941
450,629,4,882397940
392,114,4,891038401
323,246,4,878739177
354,136,5,891217717
846,469,2,883949290
881,185,5,876537418
548,1051,4,891415677
297,148,3,875239619
738,47,3,875353569
732,294,3,882590201
308,193,3,887737837
159,291,4,880485766
761,358,3,876189689
102,338,2,887051723
264,238,5,886122031
563,233,4,880507165
618,1048,3,891308980
889,729,3,880179785
387,89,5,886483048
455,277,4,879109565
929,204,4,879640126
648,717,4,884366425
275,89,3,875154878
708,1028,2,877326217
286,216,4,877532013
551,544,4,892784093
373,64,4,877098643
821,117,3,874792442
92,132,3,875812211
208,402,4,883108873
7,682,2,891350383
923,975,4,880388245
669,508,3,892549292
721,684,4,877138200
45,1001,3,881014785
497,399,4,879310883
755,269,5,882569604
367,672,4,876689991
431,690,3,877844183
110,684,4,886988480
704,492,5,891397491
660,1411,2,891201294
660,349,3,891197757
593,318,5,875671413
303,179,5,879466491
366,184,4,888857866
690,203,4,881179631
141,284,5,884585071
177,187,4,880131040
514,272,4,885180603
892,29,2,886610565
423,977,1,891395787
15,243,1,879455362
633,778,2,877211886
577,996,3,880475094
495,511,4,888634536
269,707,2,891449304
749,136,5,878849404
387,744,3,886480818
221,288,3,875244232
70,684,3,884149646
717,294,3,884641842
642,409,5,885605909
905,150,4,884984148
250,240,4,878092171
940,678,4,884801316
808,340,5,883949986
119,188,4,874781742
938,508,4,891356367
141,984,4,886447880
56,1090,3,892683641
94,470,4,891722006
333,269,2,891044134
872,334,1,888479894
883,237,3,891717963
524,496,2,884637314
250,153,2,878090066
921,274,4,879379971
838,408,4,887066040
807,1089,4,893084724
250,248,2,883263390
805,403,4,881694886
76,258,3,875027206
57,42,5,883698324
428,305,3,885944136
8,50,5,879362124
790,41,3,885158235
363,260,2,891494049
222,215,4,878183481
907,821,5,880160008
125,709,3,879454891
340,186,4,884991082
268,72,3,875743831
426,614,4,879444604
648,164,4,884883424
642,686,5,886131546
76,1157,1,882607018
745,188,3,880123540
393,195,3,889555272
592,631,3,882956624
416,134,4,878879619
466,324,1,890283690
456,99,3,881374767
263,271,1,891297276
508,524,5,883767608
623,186,3,891034814
327,469,4,887822623
189,196,5,893266204
545,710,3,879900227
62,168,5,879373711
674,25,4,887763035
216,42,5,880234469
405,651,5,885545167
811,690,5,886377248
733,10,3,879535559
243,275,3,879987084
177,288,5,880130467
533,660,5,882902988
222,180,3,878181804
715,412,2,875962783
194,790,1,879535549
875,55,3,876465370
301,737,2,882078906
499,11,3,885599372
318,1160,5,884494976
14,628,5,880929697
280,736,2,891700341
532,107,5,893119415
416,140,4,886317030
891,50,4,891638682
222,1267,3,878183173
249,789,5,879572911
184,945,4,889909721
392,257,5,891038184
886,54,3,876031279
553,515,5,879948386
268,1090,2,875745536
709,227,2,879848551
354,66,2,891307180
208,393,4,883108398
433,303,4,880585068
765,242,5,880345862
720,304,4,891262697
116,347,2,886309481
630,117,5,885666804
559,315,5,891033635
846,92,4,883948495
606,562,4,880928181
588,172,5,890026459
374,50,3,880394367
889,462,5,880180707
187,663,3,879465242
235,285,4,889655204
230,168,4,880484616
342,763,3,874984854
537,714,3,886031886
551,1419,1,892785332
751,755,4,889298116
712,388,3,874957053
552,274,3,879222162
401,429,3,891032847
826,258,4,885689759
23,1005,3,874787647
94,230,2,891723124
637,1258,1,882905070
315,48,4,879799457
213,176,4,878956338
782,50,3,891499243
716,546,1,879794094
467,475,4,879532460
436,1061,3,887771997
894,319,4,879896756
618,1225,2,891309382
894,405,3,880416177
478,762,4,889388161
246,368,1,884924813
524,526,3,884636907
72,228,1,880037204
278,315,4,891294932
178,326,4,888513095
450,845,4,882373385
932,603,5,891249877
18,523,4,880130393
868,524,3,877107730
268,729,3,875310673
936,813,5,886832222
405,1334,1,885549789
49,143,3,888067726
421,333,4,892241236
392,286,2,891037385
454,279,4,881960330
608,1115,4,880406168
118,201,5,875385198
232,268,4,885939544
246,260,5,884924991
892,70,4,886608802
276,229,3,874792483
519,991,2,883250021
325,835,5,891478099
536,724,4,882359988
833,1427,3,875131974
270,7,4,876954004
286,89,4,877533381
896,570,2,887161198
5,387,3,875637419
312,238,3,891699510
907,924,5,880159240
280,117,5,891700366
413,100,4,879969535
201,273,2,884112352
624,147,4,879792557
545,176,4,879899125
457,722,4,882550154
835,194,4,891034143
8,341,2,879361825
621,109,4,880737607
402,182,5,876266775
238,458,4,883576622
305,650,4,886323406
374,642,1,880937920
770,15,5,875971902
235,705,5,889655204
684,248,3,878576473
697,928,3,882622044
493,174,3,884131211
447,281,3,878854857
524,150,2,884832650
233,584,4,877663548
769,258,3,885422650
456,448,3,881374586
909,529,3,891920763
435,1217,3,884133819
764,98,5,876244991
405,8,4,885545015
869,1382,3,884492201
102,501,2,883748418
636,121,5,891449212
152,66,5,886535773
537,713,3,886030177
216,50,4,880232637
289,455,4,876790464
378,727,4,880055454
332,763,5,887938421
222,808,3,881060130
214,427,5,892668172
518,237,4,876823804
913,204,4,880946539
935,125,4,884472575
405,944,3,885547447
663,124,3,889492390
134,879,4,891732393
627,550,1,879531352
406,1118,3,880132091
474,1221,4,887926999
712,72,4,874730261
881,217,3,876538131
903,1098,5,891033606
269,647,4,891447815
712,140,4,874957140
916,160,3,880844511
805,645,5,881704193
787,937,3,888979074
234,98,4,892078567
328,651,5,885046580
840,504,3,891208647
250,159,4,878092144
932,235,2,891250770
833,11,5,875038850
896,597,4,887159854
757,222,4,888444400
805,922,5,881702716
320,118,1,884748868
271,294,2,885844698
62,1132,2,879373404
102,332,3,883277920
284,334,3,885329468
87,238,3,879876734
73,1,2,888626065
334,23,4,891545821
303,245,3,879466249
738,195,4,875349628
721,335,3,877137359
693,157,4,875482779
703,300,4,875242077
645,433,4,892054906
916,180,5,880844753
614,287,3,879464456
661,684,3,888299899
402,19,4,876267096
509,309,2,883590609
875,518,4,876465408
592,100,5,882608182
796,821,4,893047126
870,474,4,875050559
85,213,4,879454751
464,12,5,878355167
405,659,4,885544739
130,1246,3,876252497
5,95,4,875721168
409,325,4,881105077
160,56,5,876770222
416,304,5,893214225
316,306,4,880853072
311,482,4,884365104
353,331,4,891401992
790,226,3,885156396
518,14,3,876822923
847,372,5,878940189
796,217,4,893218556
610,331,3,888702764
130,763,5,874953728
833,1143,4,887158946
730,237,3,880310233
863,902,5,889289456
716,1,5,879793192
308,265,3,887737647
774,501,1,888558019
301,4,4,882077033
701,750,5,891446588
773,568,1,888540091
885,181,3,885712280
256,819,4,882151052
162,544,4,877636167
336,859,2,877758103
479,692,3,879461700
64,447,4,889739319
92,171,4,875652981
48,269,1,879434094
269,100,5,891446246
313,665,4,891028323
269,194,5,891448951
366,672,5,888858078
73,56,4,888626041
413,15,4,879969709
290,484,3,880474174
716,946,2,879796718
21,103,1,874951245
374,467,4,880395735
622,373,1,882672922
13,506,5,882140691
298,514,4,884182989
601,1028,2,876347557
180,694,5,877128388
286,315,5,889651138
104,845,3,888465634
870,959,4,875680046
189,157,4,893265865
749,151,5,878846783
30,2,3,875061066
222,67,4,878183616
55,89,5,878176398
62,44,3,879374142
880,381,4,880174808
647,136,5,876534131
534,331,4,877807429
532,70,4,888634801
328,284,3,885047593
880,50,5,880167175
28,50,4,881957090
532,708,4,877634392
758,39,2,881974931
834,293,3,890862974
758,203,5,881978016
31,519,4,881548053
875,179,5,876465188
312,494,5,891698454
210,684,3,887737171
279,1181,4,875314001
552,123,3,879222033
851,328,3,886534572
416,411,3,876698006
846,715,4,883949380
152,162,5,882474898
254,548,2,886475319
913,131,5,881367150
293,432,5,888906516
503,561,5,879454977
207,866,3,876079054
176,741,3,886048145
322,653,4,887314310
442,228,5,883390366
308,659,3,887736532
346,110,2,875266064
102,175,4,892991117
360,25,4,880355209
666,696,3,880313811
767,483,5,891462870
712,195,3,874730085
256,174,4,882164406
443,245,3,883504796
372,443,4,876869481
405,376,5,885547690
178,179,2,882828320
795,150,3,883766579
472,1090,5,875983321
807,431,4,892528062
663,245,4,889491891
580,289,5,884124382
663,182,5,889493691
446,311,2,879787858
796,9,3,892660251
266,237,3,892257940
18,185,3,880129388
391,507,4,877399512
908,423,4,879722822
934,664,4,891193331
658,98,4,875147800
62,128,2,879374866
307,62,3,881966033
847,125,3,878774969
664,98,4,876526462
20,742,4,879668166
210,629,3,891035928
450,1054,2,882812495
566,443,4,881649505
160,124,4,876767360
804,415,3,879446391
606,196,4,880926759
524,289,4,884321591
257,1137,5,882049896
795,235,3,880560263
201,226,3,884114232
130,588,4,875216867
265,323,3,875320112
864,219,4,888889129
201,1170,4,884141053
654,215,4,887864587
71,181,3,877319414
663,300,4,889491655
222,540,3,878184087
619,849,2,885954184
943,80,2,888640048
343,1,5,876402668
59,418,2,888205188
668,286,4,881523612
8,510,4,879362233
707,847,5,880060066
708,281,4,877326014
308,241,4,887738509
582,458,4,882961968
216,276,4,880232830
611,315,5,891636098
102,596,2,883748352
723,28,3,880498970
354,8,5,891217160
545,563,3,879900011
448,333,2,891887161
263,423,5,891299630
764,1,4,876244181
632,164,4,879458692
13,343,1,883670672
846,746,3,883949254
890,589,5,882403221
130,420,5,876252472
660,470,2,891199883
23,528,4,874786974
378,1009,3,880318415
440,904,5,891546654
334,1241,2,891545513
303,363,1,879485134
286,186,5,877534903
329,248,3,891656640
524,96,4,884635172
582,117,3,882961000
645,523,5,892053686
214,23,5,892668130
682,673,3,888517049
621,721,4,874963126
343,739,3,876406939
332,974,4,888360532
602,50,5,888638460
886,95,5,876032531
805,169,4,881695527
666,32,4,880139466
622,215,3,882592523
505,1,3,889333414
883,239,3,891694401
536,215,4,882360530
848,479,5,887040302
186,106,2,879023242
610,288,3,888702795
429,999,2,882387163
635,877,3,878878901
328,317,4,885046976
339,132,5,891032953
46,93,4,883616218
386,273,3,877655028
363,849,2,891498365
618,275,3,891307577
843,229,3,879443908
804,969,4,879442687
618,597,4,891309041
705,241,4,883428128
937,297,4,876769436
543,357,4,874863803
682,25,4,888521564
425,17,4,878738290
224,1401,1,888104554
738,969,4,892957860
242,291,3,879740593
193,121,3,889125913
94,70,4,891722511
655,529,4,887428965
18,956,5,880131525
553,641,4,879948386
642,1509,2,885606270
886,1217,4,876033602
458,289,2,889323582
405,386,3,885547605
804,128,5,879441702
326,180,1,879875457
314,94,4,877891386
318,1050,4,884496738
889,484,4,880178313
833,636,3,879818659
406,87,3,879445809
620,565,4,889987682
489,333,4,891362740
188,205,3,875071710
894,83,4,882404250
7,216,4,891350900
426,481,5,879442892
221,485,2,875245265
232,76,3,888550060
268,156,3,875745398
862,825,5,879303668
690,443,3,881179937
907,497,5,880160204
825,124,3,881097389
816,342,4,891711519
902,300,4,879463373
292,1073,5,881105318
693,520,2,875485037
317,354,4,891446251
278,288,5,891295230
749,366,4,878849903
918,131,3,891987824
523,1069,5,883701962
606,206,4,880927552
119,689,4,886175431
237,659,4,879376553
314,1,5,877886317
276,696,2,874786632
423,300,3,891394874
122,382,3,879270711
753,269,5,891399367
72,568,4,880037203
372,447,5,876869445
848,509,4,887046674
422,1007,4,875129839
435,210,4,884131799
388,218,5,886441083
346,358,4,886273570
698,526,2,886366611
387,127,4,886479575
467,1,4,879532459
532,177,4,888636501
303,69,5,879467542
435,58,3,884131328
833,445,4,875123299
880,881,4,892958401
112,303,4,884992535
327,255,3,887745911
542,58,4,886532571
867,132,3,880078629
577,200,3,880475226
942,97,5,891283239
622,1411,4,882671664
778,168,5,890670560
432,845,4,889416260
109,17,4,880582132
806,182,5,882387925
328,316,5,888641915
655,60,3,887564614
186,684,4,879023599
75,825,1,884050393
339,663,5,891032952
608,238,5,880403810
179,916,5,892151064
566,467,3,881650030
452,482,5,885544110
903,333,4,891032653
347,132,5,881654064
13,163,3,882141582
911,204,4,892839930
374,930,2,880394179
272,22,5,879454753
727,982,4,883713632
779,125,4,875996809
727,549,3,883712219
390,277,2,879694123
836,238,4,885754200
69,268,5,882027109
574,300,4,891279012
457,51,5,882397734
160,832,1,876770673
393,1032,3,889729296
892,204,4,886608714
600,22,5,888451491
896,27,1,887235026
193,693,4,889124374
38,22,5,892429347
527,200,3,879455999
99,66,3,886519047
347,462,2,881654359
642,783,4,885606024
249,421,5,879572516
868,412,5,877112001
416,662,4,876699994
130,1034,2,876250833
339,504,5,891032255
620,595,5,889987792
552,1095,3,879222738
292,234,5,881105245
457,179,4,882397963
48,50,4,879434723
795,175,5,881263767
543,204,4,874864737
246,81,5,884921638
608,661,3,880405927
153,22,2,881371140
394,38,4,881058146
406,8,4,879445562
608,337,4,880402982
13,437,1,882397068
831,271,2,891354225
318,157,5,884496398
269,182,4,891447961
352,50,5,884289693
654,28,5,887864610
427,268,5,879701253
5,2,3,875636053
450,180,4,882373020
852,1615,2,891036457
138,435,5,879024232
384,751,4,891274091
135,581,4,879857931
431,269,3,877844062
246,735,4,884921679
85,1137,4,879452609
593,659,5,875671464
347,96,4,881653775
645,212,4,892054857
60,675,4,883326995
864,559,4,888888680
303,813,4,879467985
268,154,4,875743563
633,328,4,875324298
846,42,5,883948606
452,269,5,888568251
655,340,3,888984325
727,294,4,883708087
846,425,5,883949156
892,117,4,886611161
805,401,4,881705108
347,699,1,881654480
32,151,3,883717850
374,322,4,880392482
293,100,4,888904734
943,51,1,888640088
476,194,5,883364143
846,723,2,883948949
500,815,3,883865374
328,195,3,885045899
617,860,1,883789635
560,301,3,879975116
916,1217,1,880845606
753,215,5,891402272
621,577,3,874963446
923,294,4,880387081
26,455,3,891371506
821,106,2,874793196
903,64,5,891033564
178,731,4,882827532
104,456,3,888465853
399,986,3,882341586
653,566,5,878854190
533,168,4,879191864
749,167,2,878848701
314,501,4,877888610
373,174,4,877099137
434,406,3,886725027
624,301,3,879792131
864,546,4,888892015
221,117,4,875244633
128,432,2,879968125
659,739,4,891387022
161,204,2,891170947
160,405,3,876770441
911,209,5,892839784
128,204,4,879967478
658,735,3,875148108
665,684,3,884294286
409,1360,2,881106087
17,237,2,885272628
784,328,3,891387502
305,172,4,886323757
445,12,2,890987617
280,156,4,891700643
682,250,4,888523635
767,615,4,891463095
679,223,5,884487052
848,173,5,887038134
334,190,4,891547083
721,1119,4,877147795
68,117,4,876973939
194,82,2,879524216
190,276,4,891033632
504,300,4,887831274
518,151,3,876823018
916,9,5,880843378
59,47,5,888205574
579,748,3,880951569
248,196,2,884535013
334,305,2,891544135
756,473,3,874829296
694,275,4,875727640
47,289,4,879439040
807,151,4,893081163
295,318,5,879517010
109,834,3,880583308
385,451,1,879447205
919,321,2,875288164
938,284,2,891356827
291,558,4,874867757
427,258,4,879700792
62,230,2,879375738
455,197,5,879111057
48,425,3,879434850
773,191,4,888540448
263,168,5,891299949
293,265,3,888906193
94,109,4,891721974
321,647,3,879438699
291,448,5,874867741
63,508,4,875747752
109,1013,3,880572296
56,69,4,892678893
269,1397,4,891450575
244,310,3,880601905
22,62,4,878887925
901,35,4,877131685
236,420,4,890116671
271,199,4,885848448
447,27,3,878856601
234,965,3,892079538
493,176,5,884132197
43,17,3,883956417
294,1134,3,877819761
247,271,2,893081411
1,43,4,878542869
256,319,2,882150053
362,350,5,885019537
246,288,5,884922235
666,108,3,880313929
164,333,5,889401383
91,618,3,891438875
94,151,5,891721716
892,233,5,886610049
354,737,4,891307206
308,313,3,887736408
561,751,3,885806779
720,286,5,891262635
334,82,4,891547083
308,514,4,887738619
130,98,5,875216507
889,9,4,880176896
535,507,5,879617856
705,28,4,883427640
886,584,4,876031993
301,41,3,882079446
804,32,3,879444352
133,322,2,890588852
